dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10351573621@email.com,30698381700,PROMO TST10351573621,1035157362,TST10351573621,06901,119,
1980-12-30,usrTST10351573623@email.com,62429630001,PROMO TST10351573623,1035157362,TST10351573623,06901,119,
1980-12-30,usrTST10351766422@email.com,12675600610,PROMO TST10351766422,1035176642,TST10351766422,03859,1049,
1980-12-30,usrTST10351810502@email.com,37419523207,PROMO TST10351810502,1035181050,TST10351810502,00999,11399,
1980-12-30,usrTST10351810501@email.com,23113459745,PROMO TST10351810501,1035181050,TST10351810501,00999,11399,
1980-12-30,usrTST10351766423@email.com,63845685948,PROMO TST10351766423,1035176642,TST10351766423,03859,1049,
1980-12-30,usrTST10351810503@email.com,42103268105,PROMO TST10351810503,1035181050,TST10351810503,00999,11399,
1980-12-30,usrTST10351814921@email.com,24085108565,PROMO TST10351814921,1035181492,TST10351814921,02491,130028,
1980-12-30,usrTST10351814923@email.com,58361183370,PROMO TST10351814923,1035181492,TST10351814923,02491,130028,
1980-12-30,usrTST10351837462@email.com,08151144513,PROMO TST10351837462,1035183746,TST10351837462,01511,79969,
1980-12-30,usrTST10351814922@email.com,66642650794,PROMO TST10351814922,1035181492,TST10351814922,02491,130028,
1980-12-30,usrTST10351837461@email.com,43541312777,PROMO TST10351837461,1035183746,TST10351837461,01511,79969,
1980-12-30,usrTST10351837463@email.com,15249565204,PROMO TST10351837463,1035183746,TST10351837463,01511,79969,
1980-12-30,usrTST10351993671@email.com,63047076570,PROMO TST10351993671,1035199367,TST10351993671,04276,50002,
1980-12-30,usrTST10351993672@email.com,01430344210,PROMO TST10351993672,1035199367,TST10351993672,04276,50002,
1980-12-30,usrTST10351993673@email.com,58473684028,PROMO TST10351993673,1035199367,TST10351993673,04276,50002,
1980-12-30,usrTST10352132462@email.com,35997013189,PROMO TST10352132462,1035213246,TST10352132462,00024,106686,
1980-12-30,usrTST10352132461@email.com,90569906326,PROMO TST10352132461,1035213246,TST10352132461,00024,106686,
1980-12-30,usrTST10352132463@email.com,04722524459,PROMO TST10352132463,1035213246,TST10352132463,00024,106686,
1980-12-30,usrTST10352534261@email.com,79958682435,PROMO TST10352534261,1035253426,TST10352534261,00307,449,
1980-12-30,usrTST10352534263@email.com,54490963050,PROMO TST10352534263,1035253426,TST10352534263,00307,449,
1980-12-30,usrTST10352534262@email.com,71765009324,PROMO TST10352534262,1035253426,TST10352534262,00307,449,
1980-12-30,usrTST10352541201@email.com,92847313052,PROMO TST10352541201,1035254120,TST10352541201,02620,1300,
1980-12-30,usrTST10352541202@email.com,57713659129,PROMO TST10352541202,1035254120,TST10352541202,02620,1300,
1980-12-30,usrTST10352541203@email.com,51512029874,PROMO TST10352541203,1035254120,TST10352541203,02620,1300,
1980-12-30,usrTST10353018381@email.com,64556242703,PROMO TST10353018381,1035301838,TST10353018381,06643,3774,
1980-12-30,usrTST10353018383@email.com,09188631630,PROMO TST10353018383,1035301838,TST10353018383,06643,3774,
1980-12-30,usrTST10353018382@email.com,86423931577,PROMO TST10353018382,1035301838,TST10353018382,06643,3774,
1980-12-30,usrTST10354324601@email.com,98547864121,PROMO TST10354324601,1035432460,TST10354324601,04590,18192,
1980-12-30,usrTST10354324603@email.com,25912105946,PROMO TST10354324603,1035432460,TST10354324603,04590,18192,
1980-12-30,usrTST10354324602@email.com,29957021389,PROMO TST10354324602,1035432460,TST10354324602,04590,18192,
1980-12-30,usrTST10355973891@email.com,25457449130,PROMO TST10355973891,1035597389,TST10355973891,00217,139068,
1980-12-30,usrTST10355973893@email.com,30124595880,PROMO TST10355973893,1035597389,TST10355973893,00217,139068,
1980-12-30,usrTST10355973892@email.com,61170009280,PROMO TST10355973892,1035597389,TST10355973892,00217,139068,
1980-12-30,usrTST10356637801@email.com,00762065214,PROMO TST10356637801,1035663780,TST10356637801,00741,52133,
1980-12-30,usrTST10356637802@email.com,03114219977,PROMO TST10356637802,1035663780,TST10356637802,00741,52133,
1980-12-30,usrTST10356637803@email.com,02767663006,PROMO TST10356637803,1035663780,TST10356637803,00741,52133,
1980-12-30,usrTST10357214971@email.com,10556740041,PROMO TST10357214971,1035721497,TST10357214971,01773,29881,
1980-12-30,usrTST10357214972@email.com,59710978810,PROMO TST10357214972,1035721497,TST10357214972,01773,29881,
1980-12-30,usrTST10357214973@email.com,87351865183,PROMO TST10357214973,1035721497,TST10357214973,01773,29881,
1980-12-30,usrTST10357241943@email.com,01952842166,PROMO TST10357241943,1035724194,TST10357241943,00311,46317,
1980-12-30,usrTST10357241942@email.com,66482647219,PROMO TST10357241942,1035724194,TST10357241942,00311,46317,
1980-12-30,usrTST10357241941@email.com,27376985883,PROMO TST10357241941,1035724194,TST10357241941,00311,46317,
1980-12-30,usrTST10357489642@email.com,56693985130,PROMO TST10357489642,1035748964,TST10357489642,03726,123854,
1980-12-30,usrTST10357489643@email.com,48066521308,PROMO TST10357489643,1035748964,TST10357489643,03726,123854,
1980-12-30,usrTST10358387501@email.com,28512145277,PROMO TST10358387501,1035838750,TST10358387501,02261,5113,
1980-12-30,usrTST10358387502@email.com,43569169138,PROMO TST10358387502,1035838750,TST10358387502,02261,5113,
1980-12-30,usrTST10357489641@email.com,43561885861,PROMO TST10357489641,1035748964,TST10357489641,03726,123854,
1980-12-30,usrTST10358387503@email.com,64662598621,PROMO TST10358387503,1035838750,TST10358387503,02261,5113,
1980-12-30,usrTST10359206352@email.com,51724959751,PROMO TST10359206352,1035920635,TST10359206352,07899,17424,
1980-12-30,usrTST10359206353@email.com,21968943625,PROMO TST10359206353,1035920635,TST10359206353,07899,17424,
1980-12-30,usrTST10359681741@email.com,10138137900,PROMO TST10359681741,1035968174,TST10359681741,03007,82233,
1980-12-30,usrTST10359681742@email.com,78131449459,PROMO TST10359681742,1035968174,TST10359681742,03007,82233,
1980-12-30,usrTST10359681743@email.com,49814125334,PROMO TST10359681743,1035968174,TST10359681743,03007,82233,
1980-12-30,usrTST10359206351@email.com,44831685925,PROMO TST10359206351,1035920635,TST10359206351,07899,17424,
1980-12-30,usrTST10359895701@email.com,44409506048,PROMO TST10359895701,1035989570,TST10359895701,,,ERRO_proxy
1980-12-30,usrTST10359895702@email.com,08719889682,PROMO TST10359895702,1035989570,TST10359895702,,,ERRO_proxy
1980-12-30,usrTST10359895703@email.com,69979878266,PROMO TST10359895703,1035989570,TST10359895703,,,ERRO_proxy
1980-12-30,usrTST10359916561@email.com,65067977205,PROMO TST10359916561,1035991656,TST10359916561,00946,27450,
1980-12-30,usrTST10359916563@email.com,03270267312,PROMO TST10359916563,1035991656,TST10359916563,00946,27450,
1980-12-30,usrTST10359928061@email.com,38004281214,PROMO TST10359928061,1035992806,TST10359928061,02738,9565,
1980-12-30,usrTST10359928062@email.com,36969561801,PROMO TST10359928062,1035992806,TST10359928062,02738,9565,
1980-12-30,usrTST10359916562@email.com,21648132006,PROMO TST10359916562,1035991656,TST10359916562,00946,27450,
1980-12-30,usrTST10359928063@email.com,60728475790,PROMO TST10359928063,1035992806,TST10359928063,02738,9565,
1980-12-30,usrTST10359951041@email.com,63636693832,PROMO TST10359951041,1035995104,TST10359951041,00183,11939,
1980-12-30,usrTST10359951043@email.com,12673610189,PROMO TST10359951043,1035995104,TST10359951043,00183,11939,
1980-12-30,usrTST10359956271@email.com,90205473059,PROMO TST10359956271,1035995627,TST10359956271,01360,14692,
1980-12-30,usrTST10359951042@email.com,71800824068,PROMO TST10359951042,1035995104,TST10359951042,00183,11939,
1980-12-30,usrTST10359956272@email.com,08461274660,PROMO TST10359956272,1035995627,TST10359956272,01360,14692,
1980-12-30,usrTST10360139501@email.com,45816448013,PROMO TST10360139501,1036013950,TST10360139501,03481,2607,
1980-12-30,usrTST10359956273@email.com,38883627687,PROMO TST10359956273,1035995627,TST10359956273,01360,14692,
1980-12-30,usrTST10360139502@email.com,20168801396,PROMO TST10360139502,1036013950,TST10360139502,03481,2607,
1980-12-30,usrTST10360139503@email.com,13099341932,PROMO TST10360139503,1036013950,TST10360139503,03481,2607,
1980-12-30,usrTST10360264821@email.com,04690916659,PROMO TST10360264821,1036026482,TST10360264821,00062,55193,
1980-12-30,usrTST10360264822@email.com,21009207407,PROMO TST10360264822,1036026482,TST10360264822,00062,55193,
1980-12-30,usrTST10360264823@email.com,98434206838,PROMO TST10360264823,1036026482,TST10360264823,00062,55193,
1980-12-30,usrTST10360349571@email.com,96069538900,PROMO TST10360349571,1036034957,TST10360349571,01220,47,
1980-12-30,usrTST10360349572@email.com,77810324543,PROMO TST10360349572,1036034957,TST10360349572,01220,47,
1980-12-30,usrTST10360349573@email.com,14157648242,PROMO TST10360349573,1036034957,TST10360349573,01220,47,
1980-12-30,usrTST10360641802@email.com,16587152171,PROMO TST10360641802,1036064180,TST10360641802,04417,14468,
1980-12-30,usrTST10360641801@email.com,80559017243,PROMO TST10360641801,1036064180,TST10360641801,04417,14468,
1980-12-30,usrTST10360641803@email.com,94139284013,PROMO TST10360641803,1036064180,TST10360641803,04417,14468,
1980-12-30,usrTST10361000701@email.com,71096090147,PROMO TST10361000701,1036100070,TST10361000701,00406,90060,
1980-12-30,usrTST10361000703@email.com,59419924750,PROMO TST10361000703,1036100070,TST10361000703,00406,90060,
1980-12-30,usrTST10361000702@email.com,77659431544,PROMO TST10361000702,1036100070,TST10361000702,00406,90060,
1980-12-30,usrTST10361247431@email.com,85025190932,PROMO TST10361247431,1036124743,TST10361247431,01996,34249,
1980-12-30,usrTST10361247433@email.com,23715625724,PROMO TST10361247433,1036124743,TST10361247433,01996,34249,
1980-12-30,usrTST10361601112@email.com,17703866610,PROMO TST10361601112,1036160111,TST10361601112,00073,605676,
1980-12-30,usrTST10361247432@email.com,54288678099,PROMO TST10361247432,1036124743,TST10361247432,01996,34249,
1980-12-30,usrTST10361601113@email.com,40964169916,PROMO TST10361601113,1036160111,TST10361601113,00073,605676,
1980-12-30,usrTST10361601111@email.com,11221456164,PROMO TST10361601111,1036160111,TST10361601111,00073,605676,
1980-12-30,usrTST10361693481@email.com,86296857861,PROMO TST10361693481,1036169348,TST10361693481,06513,16236,
1980-12-30,usrTST10361693482@email.com,07748626960,PROMO TST10361693482,1036169348,TST10361693482,06513,16236,
1980-12-30,usrTST10361693483@email.com,30670702323,PROMO TST10361693483,1036169348,TST10361693483,06513,16236,
1980-12-30,usrTST10361725941@email.com,30875654584,PROMO TST10361725941,1036172594,TST10361725941,00816,25289,
1980-12-30,usrTST10361725942@email.com,98257132322,PROMO TST10361725942,1036172594,TST10361725942,00816,25289,
1980-12-30,usrTST10361725943@email.com,36344450681,PROMO TST10361725943,1036172594,TST10361725943,00816,25289,
1980-12-30,usrTST10361859632@email.com,95906906290,PROMO TST10361859632,1036185963,TST10361859632,04674,33534,
1980-12-30,usrTST10361859631@email.com,05413076061,PROMO TST10361859631,1036185963,TST10361859631,04674,33534,
1980-12-30,usrTST10363215572@email.com,28800607888,PROMO TST10363215572,1036321557,TST10363215572,03386,19461,
1980-12-30,usrTST10363215571@email.com,23105320024,PROMO TST10363215571,1036321557,TST10363215571,03386,19461,
1980-12-30,usrTST10361859633@email.com,23317438436,PROMO TST10361859633,1036185963,TST10361859633,04674,33534,
1980-12-30,usrTST10363215573@email.com,69296963664,PROMO TST10363215573,1036321557,TST10363215573,03386,19461,
1980-12-30,usrTST10364409471@email.com,97298384295,PROMO TST10364409471,1036440947,TST10364409471,03077,10369,
1980-12-30,usrTST10364409472@email.com,79170600554,PROMO TST10364409472,1036440947,TST10364409472,03077,10369,
1980-12-30,usrTST10364409473@email.com,36672537376,PROMO TST10364409473,1036440947,TST10364409473,03077,10369,
1980-12-30,usrTST10366459561@email.com,62440348562,PROMO TST10366459561,1036645956,TST10366459561,05884,360,
1980-12-30,usrTST10366459563@email.com,37574648930,PROMO TST10366459563,1036645956,TST10366459563,05884,360,
1980-12-30,usrTST10366459562@email.com,09305946810,PROMO TST10366459562,1036645956,TST10366459562,05884,360,
1980-12-30,usrTST10366653531@email.com,20296074101,PROMO TST10366653531,1036665353,TST10366653531,03212,15090,
1980-12-30,usrTST10366653532@email.com,84828415564,PROMO TST10366653532,1036665353,TST10366653532,03212,15090,
1980-12-30,usrTST10366692431@email.com,42462508996,PROMO TST10366692431,1036669243,TST10366692431,00653,13003935,
1980-12-30,usrTST10366692432@email.com,09789439105,PROMO TST10366692432,1036669243,TST10366692432,00653,13003935,
1980-12-30,usrTST10366653533@email.com,91968572775,PROMO TST10366653533,1036665353,TST10366653533,03212,15090,
1980-12-30,usrTST10366692433@email.com,34378077060,PROMO TST10366692433,1036669243,TST10366692433,00653,13003935,
1980-12-30,usrTST10366717792@email.com,45881718879,PROMO TST10366717792,1036671779,TST10366717792,03176,13006894,
1980-12-30,usrTST10366717793@email.com,95452162127,PROMO TST10366717793,1036671779,TST10366717793,03176,13006894,
1980-12-30,usrTST10366717791@email.com,99696578792,PROMO TST10366717791,1036671779,TST10366717791,03176,13006894,
1980-12-30,usrTST10367793241@email.com,07157559510,PROMO TST10367793241,1036779324,TST10367793241,06953,10901,
1980-12-30,usrTST10367793243@email.com,21194572472,PROMO TST10367793243,1036779324,TST10367793243,06953,10901,
1980-12-30,usrTST10367793242@email.com,39793544317,PROMO TST10367793242,1036779324,TST10367793242,06953,10901,
1980-12-30,usrTST10368092071@email.com,72704157146,PROMO TST10368092071,1036809207,TST10368092071,00507,302408,
1980-12-30,usrTST10368092073@email.com,74023144304,PROMO TST10368092073,1036809207,TST10368092073,00507,302408,
1980-12-30,usrTST10368092072@email.com,37345818420,PROMO TST10368092072,1036809207,TST10368092072,00507,302408,
1980-12-30,usrTST10369890191@email.com,63353062556,PROMO TST10369890191,1036989019,TST10369890191,03668,105131,
1980-12-30,usrTST10369890192@email.com,68205869812,PROMO TST10369890192,1036989019,TST10369890192,03668,105131,
1980-12-30,usrTST10369890193@email.com,66948680909,PROMO TST10369890193,1036989019,TST10369890193,03668,105131,
1980-12-30,usrTST10370372401@email.com,72713690234,PROMO TST10370372401,1037037240,TST10370372401,02582,46491,
1980-12-30,usrTST10370372403@email.com,72996169395,PROMO TST10370372403,1037037240,TST10370372403,02582,46491,
1980-12-30,usrTST10370372402@email.com,77284790164,PROMO TST10370372402,1037037240,TST10370372402,02582,46491,
1980-12-30,usrTST10370995641@email.com,19361358847,PROMO TST10370995641,1037099564,TST10370995641,02935,20982,
1980-12-30,usrTST10370995642@email.com,42978317248,PROMO TST10370995642,1037099564,TST10370995642,02935,20982,
1980-12-30,usrTST10370995643@email.com,19964041640,PROMO TST10370995643,1037099564,TST10370995643,02935,20982,
1980-12-30,usrTST10371173412@email.com,28366649407,PROMO TST10371173412,1037117341,TST10371173412,03080,14682,
1980-12-30,usrTST10371173411@email.com,86846059504,PROMO TST10371173411,1037117341,TST10371173411,03080,14682,
1980-12-30,usrTST10371173413@email.com,73300928605,PROMO TST10371173413,1037117341,TST10371173413,03080,14682,
1980-12-30,usrTST10371578071@email.com,43398412009,PROMO TST10371578071,1037157807,TST10371578071,00108,160197,
1980-12-30,usrTST10371578072@email.com,08749205315,PROMO TST10371578072,1037157807,TST10371578072,00108,160197,
1980-12-30,usrTST10371578073@email.com,95920664185,PROMO TST10371578073,1037157807,TST10371578073,00108,160197,
1980-12-30,usrTST10371634911@email.com,76823100222,PROMO TST10371634911,1037163491,TST10371634911,01680,13000297,
1980-12-30,usrTST10371634912@email.com,16602893190,PROMO TST10371634912,1037163491,TST10371634912,01680,13000297,
1980-12-30,usrTST10371634913@email.com,74200086808,PROMO TST10371634913,1037163491,TST10371634913,01680,13000297,
1980-12-30,usrTST10372886691@email.com,83336559200,PROMO TST10372886691,1037288669,TST10372886691,03216,13002675,
1980-12-30,usrTST10372886692@email.com,04148356978,PROMO TST10372886692,1037288669,TST10372886692,03216,13002675,
1980-12-30,usrTST10372886693@email.com,24482108618,PROMO TST10372886693,1037288669,TST10372886693,03216,13002675,
1980-12-30,usrTST10373039351@email.com,09970574329,PROMO TST10373039351,1037303935,TST10373039351,02215,23682,
1980-12-30,usrTST10373039352@email.com,40326833366,PROMO TST10373039352,1037303935,TST10373039352,02215,23682,
1980-12-30,usrTST10373039353@email.com,99410115248,PROMO TST10373039353,1037303935,TST10373039353,02215,23682,
1980-12-30,usrTST10373040951@email.com,68716213939,PROMO TST10373040951,1037304095,TST10373040951,04501,11091,
1980-12-30,usrTST10373040952@email.com,40965100928,PROMO TST10373040952,1037304095,TST10373040952,04501,11091,
1980-12-30,usrTST10373040953@email.com,44339276782,PROMO TST10373040953,1037304095,TST10373040953,04501,11091,
1980-12-30,usrTST10374706372@email.com,84565206757,PROMO TST10374706372,1037470637,TST10374706372,02458,37340,
1980-12-30,usrTST10374706373@email.com,10059835001,PROMO TST10374706373,1037470637,TST10374706373,02458,37340,
1980-12-30,usrTST10374941021@email.com,98139523690,PROMO TST10374941021,1037494102,TST10374941021,01582,50003,
1980-12-30,usrTST10374706371@email.com,45399577674,PROMO TST10374706371,1037470637,TST10374706371,02458,37340,
1980-12-30,usrTST10374941022@email.com,62362178315,PROMO TST10374941022,1037494102,TST10374941022,01582,50003,
1980-12-30,usrTST10374941023@email.com,05888185000,PROMO TST10374941023,1037494102,TST10374941023,01582,50003,
1980-12-30,usrTST10376030331@email.com,97565552208,PROMO TST10376030331,1037603033,TST10376030331,04030,15357,
1980-12-30,usrTST10376030332@email.com,52605906868,PROMO TST10376030332,1037603033,TST10376030332,04030,15357,
1980-12-30,usrTST10376030333@email.com,04596736103,PROMO TST10376030333,1037603033,TST10376030333,04030,15357,
1980-12-30,usrTST10376196141@email.com,59955958731,PROMO TST10376196141,1037619614,TST10376196141,06578,2636,
1980-12-30,usrTST10376196142@email.com,49699532955,PROMO TST10376196142,1037619614,TST10376196142,06578,2636,
1980-12-30,usrTST10376196143@email.com,35012968352,PROMO TST10376196143,1037619614,TST10376196143,06578,2636,
1980-12-30,usrTST10376479281@email.com,18186305408,PROMO TST10376479281,1037647928,TST10376479281,06676,1133,
1980-12-30,usrTST10376479282@email.com,94046666293,PROMO TST10376479282,1037647928,TST10376479282,06676,1133,
1980-12-30,usrTST10376479283@email.com,53173621808,PROMO TST10376479283,1037647928,TST10376479283,06676,1133,
1980-12-30,usrTST10377477791@email.com,80266460453,PROMO TST10377477791,1037747779,TST10377477791,02767,17392,
1980-12-30,usrTST10377477792@email.com,64567122542,PROMO TST10377477792,1037747779,TST10377477792,02767,17392,
1980-12-30,usrTST10377477793@email.com,75038929605,PROMO TST10377477793,1037747779,TST10377477793,02767,17392,
1980-12-30,usrTST10378289142@email.com,02034759176,PROMO TST10378289142,1037828914,TST10378289142,00932,106125,
1980-12-30,usrTST10378289141@email.com,15684206689,PROMO TST10378289141,1037828914,TST10378289141,00932,106125,
1980-12-30,usrTST10378320911@email.com,61757016902,PROMO TST10378320911,1037832091,TST10378320911,00136,2859,
1980-12-30,usrTST10378289143@email.com,06622810478,PROMO TST10378289143,1037828914,TST10378289143,00932,106125,
1980-12-30,usrTST10378320912@email.com,39352248503,PROMO TST10378320912,1037832091,TST10378320912,00136,2859,
1980-12-30,usrTST10378320913@email.com,46465131536,PROMO TST10378320913,1037832091,TST10378320913,00136,2859,
1980-12-30,usrTST10378356431@email.com,45938603420,PROMO TST10378356431,1037835643,TST10378356431,02482,39644,
1980-12-30,usrTST10378356433@email.com,64439271766,PROMO TST10378356433,1037835643,TST10378356433,02482,39644,
1980-12-30,usrTST10378356432@email.com,18434553660,PROMO TST10378356432,1037835643,TST10378356432,02482,39644,
1980-12-30,usrTST10378637441@email.com,68170869579,PROMO TST10378637441,1037863744,TST10378637441,01394,13630,
1980-12-30,usrTST10378637442@email.com,49123003901,PROMO TST10378637442,1037863744,TST10378637442,01394,13630,
1980-12-30,usrTST10379353972@email.com,03826605012,PROMO TST10379353972,1037935397,TST10379353972,00037,207912,
1980-12-30,usrTST10379353973@email.com,64937501720,PROMO TST10379353973,1037935397,TST10379353973,00037,207912,
1980-12-30,usrTST10378637443@email.com,23511793580,PROMO TST10378637443,1037863744,TST10378637443,01394,13630,
1980-12-30,usrTST10379353971@email.com,38771915257,PROMO TST10379353971,1037935397,TST10379353971,00037,207912,
1980-12-30,usrTST10380632451@email.com,83373140870,PROMO TST10380632451,1038063245,TST10380632451,07043,25280,
1980-12-30,usrTST10380632452@email.com,20436588838,PROMO TST10380632452,1038063245,TST10380632452,07043,25280,
1980-12-30,usrTST10380632453@email.com,61512161560,PROMO TST10380632453,1038063245,TST10380632453,07043,25280,
1980-12-30,usrTST10380744762@email.com,56582658786,PROMO TST10380744762,1038074476,TST10380744762,01404,13000148,
1980-12-30,usrTST10380744761@email.com,40967734681,PROMO TST10380744761,1038074476,TST10380744761,01404,13000148,
1980-12-30,usrTST10380744763@email.com,22027749470,PROMO TST10380744763,1038074476,TST10380744763,01404,13000148,
1980-12-30,usrTST10381663032@email.com,06759103076,PROMO TST10381663032,1038166303,TST10381663032,06538,16361,
1980-12-30,usrTST10381663031@email.com,89124384682,PROMO TST10381663031,1038166303,TST10381663031,06538,16361,
1980-12-30,usrTST10381663033@email.com,05872171382,PROMO TST10381663033,1038166303,TST10381663033,06538,16361,
1980-12-30,usrTST10382381002@email.com,76087098127,PROMO TST10382381002,1038238100,TST10382381002,00215,208324,
1980-12-30,usrTST10382381001@email.com,01333088477,PROMO TST10382381001,1038238100,TST10382381001,00215,208324,
1980-12-30,usrTST10382381003@email.com,04832983105,PROMO TST10382381003,1038238100,TST10382381003,00215,208324,
1980-12-30,usrTST10383771002@email.com,74377259407,PROMO TST10383771002,1038377100,TST10383771002,00671,13001345,
1980-12-30,usrTST10383771001@email.com,79561705249,PROMO TST10383771001,1038377100,TST10383771001,00671,13001345,
1980-12-30,usrTST10383771003@email.com,38366984125,PROMO TST10383771003,1038377100,TST10383771003,00671,13001345,
1980-12-30,usrTST10384180002@email.com,32195557214,PROMO TST10384180002,1038418000,TST10384180002,03156,13001481,
1980-12-30,usrTST10384280651@email.com,10125703392,PROMO TST10384280651,1038428065,TST10384280651,07907,8027,
1980-12-30,usrTST10384180001@email.com,68746051007,PROMO TST10384180001,1038418000,TST10384180001,03156,13001481,
1980-12-30,usrTST10384180003@email.com,78678916419,PROMO TST10384180003,1038418000,TST10384180003,03156,13001481,
1980-12-30,usrTST10384280652@email.com,01977457843,PROMO TST10384280652,1038428065,TST10384280652,07907,8027,
1980-12-30,usrTST10384280653@email.com,97804230362,PROMO TST10384280653,1038428065,TST10384280653,07907,8027,
1980-12-30,usrTST10384300431@email.com,96236174610,PROMO TST10384300431,1038430043,TST10384300431,01235,57139,
1980-12-30,usrTST10384300432@email.com,03263841203,PROMO TST10384300432,1038430043,TST10384300432,01235,57139,
1980-12-30,usrTST10384300433@email.com,49682175011,PROMO TST10384300433,1038430043,TST10384300433,01235,57139,
1980-12-30,usrTST10384627781@email.com,89790558970,PROMO TST10384627781,1038462778,TST10384627781,04146,1545,
1980-12-30,usrTST10384627783@email.com,74368121813,PROMO TST10384627783,1038462778,TST10384627783,04146,1545,
1980-12-30,usrTST10384627782@email.com,54027212894,PROMO TST10384627782,1038462778,TST10384627782,04146,1545,
1980-12-30,usrTST10385082042@email.com,81690616873,PROMO TST10385082042,1038508204,TST10385082042,02756,3455,
1980-12-30,usrTST10385082041@email.com,43450817264,PROMO TST10385082041,1038508204,TST10385082041,02756,3455,
1980-12-30,usrTST10385082043@email.com,64357056152,PROMO TST10385082043,1038508204,TST10385082043,02756,3455,
1980-12-30,usrTST10385837451@email.com,96772637143,PROMO TST10385837451,1038583745,TST10385837451,00460,54483,
1980-12-30,usrTST10385837453@email.com,30135097169,PROMO TST10385837453,1038583745,TST10385837453,00460,54483,
1980-12-30,usrTST10386875321@email.com,38059713388,PROMO TST10386875321,1038687532,TST10386875321,04482,9752,
1980-12-30,usrTST10386875322@email.com,46762096573,PROMO TST10386875322,1038687532,TST10386875322,04482,9752,
1980-12-30,usrTST10386875323@email.com,20261721887,PROMO TST10386875323,1038687532,TST10386875323,04482,9752,
1980-12-30,usrTST10388465171@email.com,41316745210,PROMO TST10388465171,1038846517,TST10388465171,03991,13003982,
1980-12-30,usrTST10388465172@email.com,33963785470,PROMO TST10388465172,1038846517,TST10388465172,03991,13003982,
1980-12-30,usrTST10385837452@email.com,25921529389,PROMO TST10385837452,1038583745,TST10385837452,00460,54483,
1980-12-30,usrTST10388465173@email.com,29354152309,PROMO TST10388465173,1038846517,TST10388465173,03991,13003982,
1980-12-30,usrTST10391390752@email.com,00124850120,PROMO TST10391390752,1039139075,TST10391390752,00010,116489,
1980-12-30,usrTST10391466081@email.com,69715473148,PROMO TST10391466081,1039146608,TST10391466081,05975,718,
1980-12-30,usrTST10391390751@email.com,95529811078,PROMO TST10391390751,1039139075,TST10391390751,00010,116489,
1980-12-30,usrTST10391390753@email.com,19194114102,PROMO TST10391390753,1039139075,TST10391390753,00010,116489,
1980-12-30,usrTST10391466082@email.com,29149880365,PROMO TST10391466082,1039146608,TST10391466082,05975,718,
1980-12-30,usrTST10391466083@email.com,32327421497,PROMO TST10391466083,1039146608,TST10391466083,05975,718,
1980-12-30,usrTST10391572432@email.com,48920224030,PROMO TST10391572432,1039157243,TST10391572432,02248,535150,
1980-12-30,usrTST10391572431@email.com,58019883355,PROMO TST10391572431,1039157243,TST10391572431,02248,535150,
1980-12-30,usrTST10391572433@email.com,66648875330,PROMO TST10391572433,1039157243,TST10391572433,02248,535150,
1980-12-30,usrTST10392592751@email.com,51199001600,PROMO TST10392592751,1039259275,TST10392592751,03150,1485,
1980-12-30,usrTST10392592753@email.com,54392820416,PROMO TST10392592753,1039259275,TST10392592753,03150,1485,
1980-12-30,usrTST10392592752@email.com,57437101475,PROMO TST10392592752,1039259275,TST10392592752,03150,1485,
1980-12-30,usrTST10392879371@email.com,29378142559,PROMO TST10392879371,1039287937,TST10392879371,00811,4407,
1980-12-30,usrTST10392879372@email.com,52160412570,PROMO TST10392879372,1039287937,TST10392879372,00811,4407,
1980-12-30,usrTST10392879373@email.com,56638267000,PROMO TST10392879373,1039287937,TST10392879373,00811,4407,
1980-12-30,usrTST10394082032@email.com,59505236603,PROMO TST10394082032,1039408203,TST10394082032,00620,2215,
1980-12-30,usrTST10394082031@email.com,32249003181,PROMO TST10394082031,1039408203,TST10394082031,00620,2215,
1980-12-30,usrTST10394212001@email.com,06003289619,PROMO TST10394212001,1039421200,TST10394212001,05795,6415,
1980-12-30,usrTST10394082033@email.com,66009682495,PROMO TST10394082033,1039408203,TST10394082033,00620,2215,
1980-12-30,usrTST10394212002@email.com,63260051406,PROMO TST10394212002,1039421200,TST10394212002,05795,6415,
1980-12-30,usrTST10394212003@email.com,41688768378,PROMO TST10394212003,1039421200,TST10394212003,05795,6415,
1980-12-30,usrTST10394708041@email.com,90276326938,PROMO TST10394708041,1039470804,TST10394708041,05894,199,
1980-12-30,usrTST10394708043@email.com,68211884836,PROMO TST10394708043,1039470804,TST10394708043,05894,199,
1980-12-30,usrTST10394708042@email.com,86259565640,PROMO TST10394708042,1039470804,TST10394708042,05894,199,
1980-12-30,usrTST10396568781@email.com,57136395763,PROMO TST10396568781,1039656878,TST10396568781,00547,79240,
1980-12-30,usrTST10396568782@email.com,04811449002,PROMO TST10396568782,1039656878,TST10396568782,00547,79240,
1980-12-30,usrTST10396568783@email.com,33469256179,PROMO TST10396568783,1039656878,TST10396568783,00547,79240,
1980-12-30,usrTST10399121651@email.com,64551629944,PROMO TST10399121651,1039912165,TST10399121651,01031,116,
1980-12-30,usrTST10399121652@email.com,41481491580,PROMO TST10399121652,1039912165,TST10399121652,01031,116,
1980-12-30,usrTST10399121653@email.com,63155603267,PROMO TST10399121653,1039912165,TST10399121653,01031,116,
